ticket_id,0
284932,0.03515494439951872
285362,0.008046749825668349
285361,0.068789953698025
285338,0.11764647541937778
285346,0.0
285345,0.0
285347,0.07800976800976801
285342,0.3305325105490304
285530,0.0
284989,0.011549591505105468
285344,0.11026656559161734
285343,0.029366851464065657
285340,0.0
285341,0.0
285349,0.4833395152319301
285348,0.41612080287238673
284991,0.0
285532,0.026865327294374658
285406,0.026865327294374658
285001,0.056658019562766504
285006,0.029366851464065657
285405,0.0029276391296437433
285337,0.0
285496,0.036599612483643816
285497,0.03515494439951872
285378,0.005239196899510421
285589,0.011549591505105468
285585,0.03515494439951872
285501,0.055120290126907036
285581,0.008046749825668349
285583,0.051698506156297716
285372,0.020175251582228347
285470,0.01589179993143296
285475,0.01589179993143296
285370,0.008046749825668349
285503,0.11026656559161734
285502,0.029366851464065657
285411,0.026865327294374658
285498,0.2800119422550364
285414,0.026865327294374658
285484,0.0
285499,0.024765033327676704
285419,0.0
288210,0.3305325105490304
285351,0.3305325105490304
288200,0.19235744802391075
285353,0.13208659609272816
285364,0.013728941259421373
288206,0.3305325105490304
288135,0.03515494439951872
285366,0.06192190935521839
288174,0.11764647541937778
288068,0.03515494439951872
288140,0.32419046618200337
285434,0.055120290126907036
288072,0.03515494439951872
288213,0.11764647541937778
285428,0.0
288167,0.32419046618200337
288145,0.051698506156297716
285367,0.008046749825668349
285422,0.03515494439951872
285505,0.2787145926083342
285425,0.0
292482,0.030240798783783402
292484,0.005239196899510421
292481,0.030240798783783402
292483,0.005239196899510421
288137,0.051698506156297716
285408,0.022412252046596078
285427,0.008046749825668349
285359,0.051698506156297716
288216,0.051698506156297716
288214,0.2800119422550364
285546,0.056658019562766504
285549,0.11026656559161734
285595,0.011549591505105468
285594,0.036599612483643816
285357,0.051698506156297716
288163,0.2800119422550364
288220,0.01301508027209131
285416,0.03515494439951872
285421,0.013067299289012438
285678,0.0
288148,0.0033591037014905844
285358,0.011549591505105468
285573,0.06192190935521839
285543,0.13208659609272816
285571,0.0
288157,0.20479066071934837
285591,0.11764647541937778
285128,0.056658019562766504
285679,0.32419046618200337
288224,0.2800119422550364
285384,0.32419046618200337
285671,0.055120290126907036
285672,0.011549591505105468
285560,0.11026656559161734
285558,0.056658019562766504
285857,0.026865327294374658
285356,0.06192190935521839
285431,0.3523423750539293
285382,0.005239196899510421
285355,0.016668880180639254
286295,0.011019559371304203
285429,0.0690349478550235
285554,0.06192190935521839
285552,0.026865327294374658
285948,0.026865327294374658
285446,0.013728941259421373
285441,0.2800119422550364
285391,0.008046749825668349
285859,0.0033591037014905844
285371,0.0
285388,0.0
285858,0.08362178966472478
285951,0.03515494439951872
286073,0.026865327294374658
286068,0.11764647541937778
285436,0.0
286079,0.0033591037014905844
285953,0.026865327294374658
285439,0.12157179786243202
285731,0.051698506156297716
288096,0.11764647541937778
285461,0.32419046618200337
285468,0.009119845677690808
285868,0.0
285415,0.051698506156297716
285963,0.029366851464065657
285438,0.026865327294374658
285698,0.0
285700,0.0
285711,0.007647766599183631
285709,0.005239196899510421
285390,0.03515494439951872
285854,0.03515494439951872
285873,0.32419046618200337
288077,0.03515494439951872
285437,0.0033591037014905844
288082,0.03515494439951872
285600,0.12207070707070708
285598,0.0
285510,0.905
286462,0.32419046618200337
285603,0.051698506156297716
285667,0.029366851464065657
285721,0.024740421046157837
285719,0.022412252046596078
285511,0.0
285506,0.0
285602,0.055120290126907036
285601,0.005239196899510421
288090,0.03515494439951872
285398,0.0781547032274322
288094,0.11764647541937778
285599,0.029366851464065657
285409,0.051698506156297716
285507,0.036599612483643816
285728,0.3305325105490304
285855,0.005239196899510421
285989,0.1160623193710784
285703,0.0
285706,0.0
285397,0.013067299289012438
285686,0.008046749825668349
285682,0.008046749825668349
285688,0.068789953698025
285404,0.013067299289012438
285417,0.005239196899510421
285413,0.0
285435,0.016447455039004334
285407,0.03515494439951872
286290,0.0639561416918748
286291,0.05073179271708683
285410,0.03515494439951872
285509,0.12157179786243202
285376,0.026865327294374658
285891,0.2800119422550364
285964,0.022990392712041417
286088,0.068789953698025
288289,0.15753167104049404
285794,0.0
286143,0.0
288097,0.03515494439951872
286145,0.06192190935521839
285471,0.011549591505105468
286455,0.023654642539205645
288247,0.2800119422550364
286097,0.0781547032274322
285789,0.056658019562766504
285400,0.11764647541937778
285788,0.0
285856,0.005239196899510421
286096,0.11764647541937778
288296,0.051698506156297716
285401,0.009119845677690808
288098,0.2800119422550364
288299,0.0781547032274322
288099,0.051698506156297716
288105,0.051698506156297716
285792,0.042078097802021305
285791,0.056658019562766504
288139,0.03515494439951872
285984,0.051698506156297716
285793,0.029366851464065657
285786,0.0
288102,0.03515494439951872
286075,0.03515494439951872
286069,0.03339959519454812
286066,0.026865327294374658
286078,0.0
285941,0.3356822864032313
286070,0.029366851464065657
285402,0.0053680530047442295
285979,0.3356822864032313
285433,0.024897936018026954
285805,0.11026656559161734
286028,0.068789953698025
285383,0.0
286071,0.03515494439951872
285395,0.056658019562766504
285334,0.051698506156297716
285399,0.011549591505105468
288136,0.20479066071934837
286296,0.011019559371304203
286297,0.0
286299,0.1516661507577536
288152,0.03515494439951872
288302,0.051698506156297716
286067,0.023654642539205645
288146,0.32419046618200337
285876,0.0781547032274322
288310,0.8985559731381232
285944,0.0
285500,0.03515494439951872
288191,0.051698506156297716
288306,0.051698506156297716
288176,0.051698506156297716
288185,0.051698506156297716
286150,0.03515494439951872
288308,0.051698506156297716
286157,0.006817819971170276
288168,0.11764647541937778
286148,0.051698506156297716
285971,0.2800119422550364
288209,0.051698506156297716
285871,0.32419046618200337
285870,0.32419046618200337
286203,0.051698506156297716
285939,0.008046749825668349
285946,0.04016760411574197
285932,0.20703248532191218
285997,0.009119845677690808
285949,0.03515494439951872
285664,0.06192190935521839
286206,0.2182142857142857
285972,0.051698506156297716
286000,0.011549591505105468
288204,0.03515494439951872
288513,0.19235744802391075
288223,0.03515494439951872
286125,0.11764647541937778
286213,0.036599612483643816
286121,0.0
285909,0.0
286112,0.0
288538,0.051698506156297716
288225,0.2800119422550364
286132,0.11764647541937778
288219,0.2800119422550364
288217,0.15753167104049404
288540,0.11764647541937778
286133,0.20245165965741138
285860,0.008046749825668349
286396,0.0053680530047442295
285852,0.3523423750539293
286129,0.051698506156297716
286761,0.056658019562766504
286124,0.0
288222,0.03515494439951872
285853,0.0
286149,0.19235744802391075
288233,0.15753167104049404
286173,0.0781547032274322
285892,0.12157179786243202
285889,0.008046749825668349
285894,0.036599612483643816
285893,0.03515494439951872
285890,0.03640374762113892
286472,0.051698506156297716
285905,0.12157179786243202
285904,0.0690349478550235
288226,0.03515494439951872
286174,0.011549591505105468
285887,0.005239196899510421
288230,0.051698506156297716
285898,0.0
285900,0.07484327903727003
285899,0.07492135571208378
286158,0.03333333333333333
285879,0.005239196899510421
285907,0.051698506156297716
285945,0.022412252046596078
287005,0.068789953698025
285881,0.008046749825668349
286483,0.0
286473,0.0
288228,0.051698506156297716
286471,0.03515494439951872
285888,0.1345623043193685
288229,0.2800119422550364
286156,0.011549591505105468
285801,0.008046749825668349
286190,0.03515494439951872
286140,0.026865327294374658
285883,0.0
286030,0.20245165965741138
285910,0.036599612483643816
285908,0.03515494439951872
285901,0.024765033327676704
285902,0.051698506156297716
285903,0.06192190935521839
286332,0.036599612483643816
288542,0.11764647541937778
286027,0.0690349478550235
288418,0.06192190935521839
288419,0.051698506156297716
288235,0.03515494439951872
286955,0.32419046618200337
288417,0.32419046618200337
286957,0.5206322891667721
286953,0.27977180541518
286115,0.7326451385629521
288405,0.0033673512585477455
286130,0.0690349478550235
286172,0.0
286114,0.12157179786243202
286170,0.0
286167,0.02337242510289087
286166,0.02337242510289087
286168,0.01116073401985593
286186,0.029366851464065657
286175,0.3523423750539293
286956,0.19235744802391075
288398,0.051698506156297716
288400,0.06192190935521839
286997,0.20245165965741138
286996,0.32419046618200337
288244,0.2800119422550364
286128,0.036599612483643816
286105,0.7268167966724844
288412,0.06192190935521839
288236,0.2800119422550364
288234,0.03515494439951872
288241,0.03515494439951872
286176,0.008046749825668349
286169,0.005191042416286091
286107,0.051698506156297716
288402,0.06192190935521839
288401,0.06192190935521839
288407,0.1
288411,0.32419046618200337
286188,0.06192190935521839
286187,0.026865327294374658
285806,0.00822734627638146
285807,0.3305325105490304
285809,0.068789953698025
286209,0.0053680530047442295
286212,0.055120290126907036
285965,0.051698506156297716
286801,0.023654642539205645
286211,0.036599612483643816
286241,0.051698506156297716
286242,0.21321790188674966
285864,0.6346543412710296
285865,0.6346543412710296
286802,0.03515494439951872
286031,0.3305325105490304
286138,0.03515494439951872
286002,0.95
285940,0.0
286979,0.024765033327676704
286977,0.024765033327676704
285956,0.051698506156297716
288341,0.19235744802391075
285970,0.0029276391296437433
286033,0.009119845677690808
285967,0.026865327294374658
285968,0.32419046618200337
286159,0.005741440586732623
285937,0.0033591037014905844
285966,0.0
286147,0.036599612483643816
286146,0.011549591505105468
286032,0.008046749825668349
285869,0.02337242510289087
285866,0.03515494439951872
285867,0.036599612483643816
286135,0.1160623193710784
288409,0.06192190935521839
286137,0.008046749825668349
286136,0.0029276391296437433
286969,0.32419046618200337
285975,0.03515494439951872
286976,0.06192190935521839
286974,0.06192190935521839
285958,0.0033591037014905844
286001,0.01819499741423105
285999,0.016447455039004334
286800,0.023654642539205645
286134,0.15753167104049404
286108,0.056658019562766504
288345,0.3305325105490304
286113,0.051698506156297716
286110,0.11764647541937778
286228,0.056658019562766504
286234,0.026865327294374658
286094,0.024740421046157837
286205,0.02337242510289087
286204,0.01116073401985593
288349,0.051698506156297716
286093,0.0
286806,0.011549591505105468
288347,0.051698506156297716
286101,0.1160623193710784
286221,0.3305325105490304
286207,0.32419046618200337
286092,0.005239196899510421
285950,0.03515494439951872
286333,0.03515494439951872
286336,0.03515494439951872
286219,0.011549591505105468
286210,0.11764647541937778
285959,0.051698506156297716
286217,0.3305325105490304
285957,0.0781547032274322
286018,0.0
288329,0.11026656559161734
286025,0.02337242510289087
285961,0.0
286091,0.06192190935521839
288353,0.2800119422550364
286344,0.9144980437323647
286813,0.2800119422550364
286090,0.008046749825668349
286345,0.13208659609272816
286202,0.056658019562766504
286397,0.051698506156297716
286231,0.13208659609272816
286199,0.056658019562766504
286346,0.068789953698025
286408,0.008046749825668349
286198,0.0
286227,0.20479066071934837
286421,0.011549591505105468
287317,0.32419046618200337
286686,0.11764647541937778
286343,0.0
286354,0.1345623043193685
286196,0.030240798783783402
286195,0.002345951407199063
287175,0.056658019562766504
286224,0.036599612483643816
286341,0.11764647541937778
286089,0.11026656559161734
287155,0.2800119422550364
287154,0.2800119422550364
286229,0.03515494439951872
286689,0.06131590631590633
286688,0.0
286222,0.016447455039004334
286422,0.026865327294374658
286350,0.2800119422550364
286535,0.011370123002547208
286447,0.0
286116,0.026865327294374658
286182,0.068789953698025
286954,0.1
288327,0.3305325105490304
286197,0.026566889470115273
287147,0.32419046618200337
288404,0.06192190935521839
286179,0.030359349491565452
286178,0.0
286177,0.0
287149,0.32419046618200337
286439,0.005239196899510421
286436,0.068789953698025
287144,0.32419046618200337
286181,0.068789953698025
287171,0.32419046618200337
286433,0.026865327294374658
286428,0.026865327294374658
286434,0.051698506156297716
286200,0.0033673512585477455
287679,0.32419046618200337
287146,0.051698506156297716
288324,0.32419046618200337
288358,0.11764647541937778
286183,0.051698506156297716
288330,0.32419046618200337
286909,0.036599612483643816
286908,0.005239196899510421
286102,0.051698506156297716
287151,0.0
288422,0.0
286426,0.0
286430,0.0
286424,0.17511685378961936
288328,0.06192190935521839
286521,0.008046749825668349
287745,0.06192190935521839
287754,0.06192190935521839
287747,0.06192190935521839
287680,0.051698506156297716
287741,0.06192190935521839
286201,0.0690349478550235
287172,0.32419046618200337
286208,0.0
286437,0.056658019562766504
286237,0.12157179786243202
286236,0.0781547032274322
286194,0.055120290126907036
286235,0.036599612483643816
286232,0.11764647541937778
286314,0.0033673512585477455
286316,0.12157179786243202
286315,0.0690349478550235
286317,0.12157179786243202
286239,0.0690349478550235
286240,0.12157179786243202
286238,0.051698506156297716
286230,0.32419046618200337
286161,0.013728941259421373
286417,0.3305325105490304
286164,0.19235744802391075
286285,0.11026656559161734
286283,0.029366851464065657
286309,0.005239196899510421
286310,0.036599612483643816
288359,0.3305325105490304
286193,0.068789953698025
286355,0.009119845677690808
286284,0.047163974606607324
286289,0.0
286311,0.11026656559161734
286323,0.0690349478550235
286322,0.12157179786243202
286418,0.3305325105490304
286324,0.008046749825668349
288360,0.3523423750539293
286631,0.051698506156297716
286630,0.0
287014,0.056658019562766504
286329,0.2800119422550364
286330,0.0
286683,0.03515494439951872
286633,0.0265987140987141
287113,0.0
286326,0.036599612483643816
286449,0.026865327294374658
286626,0.11764647541937778
286328,0.036599612483643816
286442,0.009119845677690808
286443,0.016335436070192767
286216,0.005239196899510421
286452,0.051698506156297716
286331,0.1345623043193685
287015,0.0690349478550235
286325,0.20479066071934837
286445,0.005239196899510421
286327,0.036599612483643816
286215,0.008046749825668349
286756,0.026865327294374658
286628,0.13208659609272816
286854,0.056658019562766504
286642,0.0
286497,0.015076035497363185
286407,0.03515494439951872
286757,0.068789953698025
287182,0.015255246346931678
286681,0.0
287181,0.20479066071934837
286629,0.068789953698025
286391,0.0
286490,0.01116073401985593
286410,0.0029276391296437433
286555,0.068789953698025
286487,0.026865327294374658
286467,0.009119845677690808
286564,0.014363838423355585
286561,0.022990392712041417
286469,0.0541511621893054
286655,0.008722397806141834
286559,0.055120290126907036
286816,0.03515494439951872
286409,0.2800119422550364
286465,0.0
286805,0.0
286463,0.0
286656,0.0639561416918748
286654,0.0416491036693892
286366,0.11086144523241528
286658,0.0639561416918748
286517,0.0781547032274322
286510,0.051698506156297716
286577,0.03515494439951872
286482,0.0
286582,0.2800119422550364
286484,0.00822734627638146
286704,0.03515494439951872
286551,0.056658019562766504
286567,0.0781547032274322
286796,0.008046749825668349
286700,0.03515494439951872
286712,0.03515494439951872
286581,0.0
286459,0.008046749825668349
286458,0.0
286464,0.012202978437914494
286703,0.11764647541937778
286660,0.0639561416918748
286502,0.0781547032274322
286661,0.0416491036693892
286662,0.3305325105490304
286797,0.005239196899510421
286494,0.03515494439951872
286501,0.055120290126907036
286405,0.055120290126907036
286515,0.0690349478550235
286498,0.11764647541937778
286477,0.051698506156297716
286475,0.014363838423355585
286549,0.051698506156297716
286491,0.0
286546,0.03515494439951872
286571,0.03515494439951872
286457,0.051698506156297716
286699,0.03515494439951872
286568,0.11764647541937778
286518,0.0
286570,0.03515494439951872
286665,0.0639561416918748
286664,0.0639561416918748
286698,0.051698506156297716
286496,0.7422898794344254
286486,0.015255246346931678
286466,0.055120290126907036
286755,0.008046749825668349
286512,0.008046749825668349
286456,0.32419046618200337
286579,0.0
286710,0.051698506156297716
286572,0.0781547032274322
286576,0.0
286504,0.051698506156297716
286505,0.068789953698025
286680,0.32419046618200337
287016,0.0690349478550235
286538,0.03908915811685089
286708,0.051698506156297716
286713,0.19235744802391075
286773,0.9552443710785496
286693,0.005239196899510421
286783,0.029366851464065657
286794,0.056658019562766504
286406,0.026865327294374658
286691,0.011549591505105468
286777,0.005239196899510421
287013,0.011549591505105468
286605,0.0781547032274322
286711,0.0033591037014905844
287011,0.11026656559161734
287012,0.056658019562766504
287067,0.026865327294374658
286553,0.0
286586,0.06727246637772318
286540,0.16206349206349205
286709,0.051698506156297716
286435,0.03515494439951872
286682,0.11764647541937778
286788,0.32419046618200337
286613,0.03515494439951872
286696,0.27105311355311357
287010,0.051698506156297716
286441,0.068789953698025
286542,0.055120290126907036
286795,0.020175251582228347
286544,0.0053680530047442295
286615,0.008046749825668349
286584,0.030240798783783402
286714,0.0
286606,0.016668880180639254
286438,0.0033673512585477455
286793,0.008046749825668349
286770,0.06192190935521839
286768,0.0
286767,0.07437323149430732
286769,0.04016760411574197
286735,0.0053680530047442295
286618,0.06192190935521839
287006,0.013067299289012438
286532,0.06192190935521839
286759,0.0
286812,0.06192190935521839
286809,0.0416491036693892
286670,0.051698506156297716
286771,0.11764647541937778
286736,0.06192190935521839
286647,0.6443687603246426
286619,0.0
286524,0.029366851464065657
286763,0.03850611376927166
