ticket_id,0
284932,0.037494182803077744
285362,0.007860204675597764
285361,0.0662034736320632
285338,0.11659721753129482
285346,0.0
285345,0.0
285347,0.10055416805416806
285342,0.4042226594605425
285530,0.0
284989,0.01343498827996684
285344,0.1088592565553023
285343,0.03287425445949843
285340,0.0
285341,0.0
285349,0.4962473404312144
285348,0.41269131769131767
284991,0.0
285532,0.029651774248397617
285406,0.029651774248397617
285001,0.04391036741599945
285006,0.03287425445949843
285405,0.0027569594230612135
285337,0.0
285496,0.03883073458403123
285497,0.037494182803077744
285378,0.006319629969725423
285589,0.01343498827996684
285585,0.037494182803077744
285501,0.05429056925883963
285581,0.007860204675597764
285583,0.051911480717208455
285372,0.01798591104812341
285470,0.01840639496817901
285475,0.01840639496817901
285370,0.007860204675597764
285503,0.1088592565553023
285502,0.03287425445949843
285411,0.029651774248397617
285498,0.2608201577670063
285414,0.029651774248397617
285484,0.0
285499,0.02396893241239605
285419,0.0
288210,0.4042226594605425
285351,0.3041174917151471
288200,0.18606602754840884
285353,0.12775168253050556
285364,0.013568069210721189
288206,0.4042226594605425
288135,0.037494182803077744
285366,0.06104357426450542
288174,0.11659721753129482
288068,0.037494182803077744
288140,0.4534650065447047
285434,0.05429056925883963
288072,0.037494182803077744
288213,0.11659721753129482
285428,0.0
288167,0.4534650065447047
288145,0.051911480717208455
285367,0.007860204675597764
285422,0.037494182803077744
285505,0.3024564761173049
285425,0.0
292482,0.03554705667967411
292484,0.006319629969725423
292481,0.014642756505929966
292483,0.006319629969725423
288137,0.051911480717208455
285408,0.02373939123067483
285427,0.007860204675597764
285359,0.051911480717208455
288216,0.051911480717208455
288214,0.39561675791223033
285546,0.055292010095279044
285549,0.1088592565553023
285595,0.01343498827996684
285594,0.03883073458403123
285357,0.051911480717208455
288163,0.39561675791223033
288220,0.014319919735264086
285416,0.037494182803077744
285421,0.009604068720593587
285678,0.0
288148,0.0059064713854146385
285358,0.01343498827996684
285573,0.06104357426450542
285543,0.12775168253050556
285571,0.0
288157,0.33273775566999847
285591,0.11659721753129482
285128,0.055292010095279044
285679,0.31903413884716736
288224,0.39561675791223033
285384,1.0
285671,0.05429056925883963
285672,0.01343498827996684
285560,0.1088592565553023
285558,0.055292010095279044
285857,0.029651774248397617
285356,0.06104357426450542
285431,0.32873082858537045
285382,0.006319629969725423
285355,0.015136982297341044
286295,0.0041887019569791985
285429,0.061360689949758775
285554,0.06104357426450542
285552,0.029651774248397617
285948,0.029651774248397617
285446,0.013568069210721189
285441,0.2608201577670063
285391,0.007860204675597764
285859,0.0059064713854146385
285371,0.0
285388,0.0
285858,0.07757571341467223
285951,0.037494182803077744
286073,0.029651774248397617
286068,0.11659721753129482
285436,0.0
286079,0.0059064713854146385
285953,0.029651774248397617
285439,0.12587134349022194
285731,0.051911480717208455
288096,0.11659721753129482
285461,0.4872658557750773
285468,0.01180364624480455
285868,0.0
285415,0.051911480717208455
285963,0.03287425445949843
285438,0.029651774248397617
285698,0.0
285700,0.0
285711,0.00709882369011558
285709,0.006319629969725423
285390,0.037494182803077744
285854,0.037494182803077744
285873,1.0
