ticket_id,compliance
284932,0.037189811
285362,0.018987107
285361,0.06847496
285338,0.124662924
285346,0.124966807
285345,0.124662924
285347,0.111986387
285342,0.396363827
285530,0.010613856
284989,0.021333019
285344,0.111986387
285343,0.061084843
285340,0.061084843
285341,0.111986387
285349,0.124966807
285348,0.124662924
284991,0.082352129
285532,0.027148652
285406,0.027148652
285001,0.046363999
285006,0.061084843
285405,0.010613856
285337,0.021333019
285496,0.039039141
285497,0.037189811
285378,0.010613856
285589,0.021333019
285585,0.037189811
285501,0.051523725
285581,0.018987107
285583,0.057936098
285372,0.018987107
285470,0.055767647
285475,0.055767647
285370,0.018987107
285503,0.111986387
285502,0.061084843
285411,0.027148652
285498,0.281681499
285414,0.027148652
285484,0.037189811
285499,0.039039141
285419,0.037189811
288210,0.396363827
285351,0.329626507
288200,0.057936098
285353,0.124966807
285364,0.055767647
288206,0.396363827
288135,0.037189811
285366,0.055767647
288174,0.124662924
288068,0.037189811
288140,0.449344056
285434,0.051523725
288072,0.037189811
288213,0.124662924
285428,0.095594617
288167,0.449344056
288145,0.057936098
285367,0.018987107
285422,0.037189811
285505,0.039039141
285425,0.010613856
292482,0.031415809
292484,0.010613856
292481,0.012659496
292483,0.010613856
288137,0.057936098
285408,0.057936098
285427,0.018987107
285359,0.057936098
288216,0.057936098
288214,0.4400566
285546,0.068782101
285549,0.111986387
285595,0.021333019
285594,0.039039141
285357,0.057936098
288163,0.4400566
288220,0.037189811
285416,0.037189811
285421,0.021333019
285678,0.021333019
288148,0.037189811
285358,0.021333019
285573,0.055767647
285543,0.124966807
285571,0.027148652
288157,0.310307541
285591,0.124662924
285128,0.068782101
285679,0.327218687
288224,0.4400566
285384,1
285671,0.051523725
285672,0.021333019
285560,0.111986387
285558,0.068782101
285857,0.027148652
285356,0.055767647
285431,0.124662924
285382,0.010613856
285355,0.03314831
286295,0.017573193
285429,0.082352129
285554,0.055767647
285552,0.027148652
285948,0.027148652
285446,0.055767647
285441,0.281681499
285391,0.018987107
