ticket_id,compliance
284932,0.038671301
285362,0.006948927
285361,0.06868053
285338,0.119509991
285346,0
285345,0
285347,0.072943723
285342,0.326038653
285530,0
284989,0.012761728
285344,0.108482015
285343,0.029838865
285340,0
285341,0
285349,0.457578218
285348,0.451557992
284991,0
285532,0.027032586
285406,0.027032586
285001,0.049443621
285006,0.029838865
285405,0.00341567
285337,0
285496,0.038410172
285497,0.038671301
285378,0.007305505
285589,0.012761728
285585,0.038671301
285501,0.056362916
285581,0.006948927
285583,0.04997671
285372,0.010514411
285470,0.016412722
285475,0.016412722
285370,0.006948927
285503,0.108482015
285502,0.029838865
285411,0.027032586
285498,0.279629179
285414,0.027032586
285484,0
285499,0.023416472
285419,0
288210,0.326038653
285351,0.326038653
288200,0.201504418
285353,0.129208777
285364,0.014225721
288206,0.326038653
288135,0.038671301
285366,0.060013548
288174,0.119509991
288068,0.038671301
288140,0.331488271
285434,0.056362916
288072,0.038671301
288213,0.119509991
285428,0
288167,0.331488271
288145,0.04997671
285367,0.006948927
285422,0.038671301
285505,0.299345847
285425,0
292482,0.031934363
292484,0.007305505
292481,0.031934363
292483,0.007305505
288137,0.04997671
285408,0.021857474
285427,0.006948927
285359,0.04997671
288216,0.04997671
288214,0.279629179
285546,0.049443621
285549,0.108482015
285595,0.012761728
285594,0.038410172
285357,0.04997671
288163,0.279629179
288220,0.013819917
285416,0.038671301
285421,0.010615017
285678,0
288148,0.003730401
285358,0.012761728
285573,0.060013548
285543,0.129208777
285571,0
288157,0.216529374
285591,0.119509991
285128,0.049443621
285679,0.331488271
288224,0.279629179
285384,0.331488271
285671,0.056362916
285672,0.012761728
285560,0.108482015
285558,0.049443621
285857,0.027032586
285356,0.060013548
285431,0.351323441
285382,0.007305505
285355,0.016209668
286295,0.009184996
285429,0.057744252
285554,0.060013548
285552,0.027032586
285948,0.027032586
285446,0.014225721
285441,0.279629179
285391,0.006948927
285859,0.003730401
285371,0
285388,0
285858,0.073327309
285951,0.038671301
286073,0.027032586
286068,0.119509991
285436,0
286079,0.003730401
285953,0.027032586
285439,0.118908647
285731,0.04997671
288096,0.119509991
285461,0.331488271
285468,0.008357116
285868,0
285415,0.04997671
285963,0.029838865
285438,0.027032586
285698,0
285700,0
285711,0.007380198
285709,0.007305505
285390,0.038671301
285854,0.038671301
285873,0.331488271
288077,0.038671301
285437,0.003730401
288082,0.038671301
285600,0.086760462
285598,0
285510,0.641666667
286462,0.331488271
285603,0.04997671
285667,0.029838865
285721,0.023377169
285719,0.021857474
285511,0
285506,0
285602,0.056362916
285601,0.007305505
288090,0.038671301
285398,0.080116224
288094,0.119509991
285599,0.029838865
285409,0.04997671
285507,0.038410172
285728,0.326038653
285855,0.007305505
285989,0.122657648
285703,0
285706,0
285397,0.010615017
285686,0.006948927
285682,0.006948927
285688,0.06868053
285404,0.010615017
285417,0.007305505
285413,0
285435,0.014743814
285407,0.038671301
286290,0.065847039
286291,0.176168301
285410,0.038671301
285509,0.118908647
285376,0.027032586
285891,0.279629179
285964,0.015427424
286088,0.06868053
288289,0.141857832
285794,0
286143,0
288097,0.038671301
286145,0.060013548
285471,0.012761728
286455,0.023948667
288247,0.279629179
286097,0.080116224
285789,0.049443621
285400,0.119509991
285788,0
285856,0.007305505
286096,0.119509991
288296,0.04997671
285401,0.008357116
288098,0.279629179
288299,0.080116224
288099,0.04997671
288105,0.04997671
285792,0.041646113
285791,0.049443621
288139,0.038671301
285984,0.04997671
285793,0.029838865
285786,0
288102,0.038671301
286075,0.038671301
286069,0.035020668
286066,0.027032586
286078,0
285941,0.357834022
286070,0.029838865
285402,0.003191082
285979,0.357834022
285433,0.021329678
285805,0.108482015
286028,0.06868053
285383,0
286071,0.038671301
285395,0.049443621
285334,0.04997671
285399,0.012761728
288136,0.216529374
286296,0.009184996
286297,0
286299,0.154030306
288152,0.038671301
