ticket_id,0
284932,0.04765850358668275
285362,0.016385806994842555
285361,0.07879306848893346
285338,0.1414871072743475
285346,0.0
285345,0.0
285347,0.08005244755244756
285342,0.41236282480885544
285530,0.0
284989,0.027671564951428713
285344,0.1247772108990531
285343,0.05865924564273152
285340,0.1
285341,0.0
285349,0.4011683006535948
285348,0.4876811426176218
284991,0.0
285532,0.04344524451170638
285406,0.04344524451170638
285001,0.024218724617269958
285006,0.05865924564273152
285405,0.0020493468642118233
285337,0.0
285496,0.04251916538943585
285497,0.04765850358668275
285378,0.01340513910052096
285589,0.027671564951428713
285585,0.04765850358668275
285501,0.059043818459363365
285581,0.016385806994842555
285583,0.06446910324601238
285372,0.010363787520815295
285470,0.018369192864371463
285475,0.018369192864371463
285370,0.016385806994842555
285503,0.1247772108990531
285502,0.05865924564273152
285411,0.04344524451170638
285498,0.27442109557544575
285414,0.04344524451170638
285484,0.0
285499,0.02325331569872604
285419,0.0
288210,0.41236282480885544
285351,0.32077124841077065
288200,0.06446910324601238
285353,0.13878262326258392
285364,0.014606243476949212
288206,0.41236282480885544
288135,0.04765850358668275
285366,0.06770396273503475
288174,0.1414871072743475
288068,0.04765850358668275
288140,0.46538250881248666
285434,0.059043818459363365
288072,0.04765850358668275
288213,0.1414871072743475
285428,0.0
288167,0.46538250881248666
288145,0.06446910324601238
285367,0.016385806994842555
285422,0.04765850358668275
285505,0.3294671989735112
285425,0.0
292482,0.0432658416607586
292484,0.01340513910052096
292481,0.016890217025203384
292483,0.01340513910052096
288137,0.06446910324601238
285408,0.02741734600347178
285427,0.016385806994842555
285359,0.06446910324601238
288216,0.06446910324601238
288214,0.43099860598659345
285546,0.09061597974099236
285549,0.1247772108990531
285595,0.027671564951428713
285594,0.04251916538943585
285357,0.06446910324601238
288163,0.43099860598659345
288220,0.013869249101342466
285416,0.04765850358668275
285421,0.013223894916849449
285678,0.0
288148,0.0020673526700939774
285358,0.027671564951428713
285573,0.06770396273503475
285543,0.13878262326258392
285571,0.0
288157,0.3391093958765402
285591,0.1414871072743475
285128,0.09061597974099236
285679,0.32036961545042447
288224,0.43099860598659345
285384,1.0
285671,0.059043818459363365
285672,0.027671564951428713
285560,0.1247772108990531
285558,0.09061597974099236
285857,0.04344524451170638
285356,0.06770396273503475
285431,0.1414871072743475
285382,0.01340513910052096
285355,0.029552829030666538
286295,0.005286547150816773
285429,0.086205762852039
285554,0.06770396273503475
285552,0.04344524451170638
285948,0.04344524451170638
285446,0.014606243476949212
285441,0.27442109557544575
285391,0.016385806994842555
285859,0.0020673526700939774
285371,0.0
285388,0.0
285858,0.079421532923922
285951,0.04765850358668275
286073,0.04344524451170638
286068,0.1414871072743475
285436,0.0
286079,0.0020673526700939774
285953,0.04344524451170638
285439,0.13526566433075063
285731,0.06446910324601238
288096,0.1414871072743475
285461,0.46666688897200564
285468,0.03498615019746333
285868,0.0
285415,0.06446910324601238
285963,0.05865924564273152
285438,0.04344524451170638
285698,0.0
285700,0.0
285711,0.009601723844806166
285709,0.01340513910052096
285390,0.04765850358668275
285854,0.04765850358668275
285873,1.0
288077,0.04765850358668275
285437,0.0020673526700939774
288082,0.04765850358668275
285600,0.12786435786435785
285598,0.0
285510,0.6433333333333333
286462,0.46538250881248666
285603,0.06446910324601238
285667,0.05865924564273152
285721,0.023855587770435595
285719,0.02741734600347178
285511,0.0
285506,0.0
285602,0.059043818459363365
285601,0.01340513910052096
288090,0.04765850358668275
285398,0.08512850796801193
288094,0.1414871072743475
285599,0.05865924564273152
285409,0.06446910324601238
285507,0.04251916538943585
285728,0.41236282480885544
285855,0.01340513910052096
285989,0.059043818459363365
285703,0.0
285706,0.0
285397,0.013223894916849449
285686,0.016385806994842555
285682,0.016385806994842555
285688,0.07879306848893346
285404,0.013223894916849449
285417,0.01340513910052096
285413,0.0
285435,0.013765313475186827
285407,0.04765850358668275
286290,0.08527949533002518
286291,0.08895379474326842
285410,0.04765850358668275
285509,0.13526566433075063
285376,0.04344524451170638
285891,0.43099860598659345
285964,0.01936164671745068
286088,0.07879306848893346
288289,0.04765850358668275
285794,0.0
286143,0.0
288097,0.04765850358668275
286145,0.06770396273503475
285471,0.027671564951428713
286455,0.029690939418310587
288247,0.43099860598659345
286097,0.08512850796801193
285789,0.09061597974099236
285400,0.1414871072743475
285788,0.0
285856,0.01340513910052096
286096,0.1414871072743475
288296,0.06446910324601238
285401,0.03498615019746333
288098,0.43099860598659345
288299,0.08512850796801193
288099,0.06446910324601238
288105,0.06446910324601238
285792,0.046293877463493116
285791,0.09061597974099236
288139,0.04765850358668275
285984,0.06446910324601238
285793,0.05865924564273152
285786,0.33333333333333337
288102,0.04765850358668275
286075,0.04765850358668275
286069,0.04434609634572855
286066,0.04344524451170638
286078,0.0
285941,0.13878262326258392
286070,0.05865924564273152
285402,0.008104343960558511
285979,0.13878262326258392
285433,0.03455475607958297
285805,0.1247772108990531
286028,0.07879306848893346
285383,0.0
286071,0.04765850358668275
285395,0.09061597974099236
285334,0.06446910324601238
285399,0.027671564951428713
288136,0.3391093958765402
286296,0.005286547150816773
286297,0.0
286299,0.027671564951428713
288152,0.04765850358668275
288302,0.06446910324601238
286067,0.029690939418310587
288146,0.46538250881248666
285876,0.08512850796801193
288310,0.41236282480885544
285944,0.0
285500,0.04765850358668275
288191,0.06446910324601238
288306,0.06446910324601238
288176,0.06446910324601238
288185,0.06446910324601238
286150,0.04765850358668275
288308,0.06446910324601238
286157,0.0034132316644606532
288168,0.1414871072743475
286148,0.06446910324601238
285971,0.43099860598659345
288209,0.06446910324601238
285871,1.0
285870,1.0
286203,0.06446910324601238
285939,0.016385806994842555
285946,0.0498775670104748
285932,0.34732322008962724
285997,0.03498615019746333
285949,0.04765850358668275
285664,0.06770396273503475
286206,0.23690476190476187
285972,0.06446910324601238
286000,0.027671564951428713
288204,0.04765850358668275
288513,0.06446910324601238
288223,0.04765850358668275
286125,0.1414871072743475
286213,0.04251916538943585
286121,0.0
285909,0.0
286112,0.0
288538,0.06446910324601238
288225,0.43099860598659345
286132,0.1414871072743475
288219,0.43099860598659345
288217,0.04765850358668275
288540,0.1414871072743475
286133,0.07879306848893346
285860,0.016385806994842555
286396,0.008104343960558511
285852,0.1414871072743475
286129,0.06446910324601238
286761,0.09061597974099236
286124,0.008130952380952381
288222,0.04765850358668275
285853,0.0
286149,0.06446910324601238
288233,0.04765850358668275
286173,0.08512850796801193
285892,0.13526566433075063
285889,0.016385806994842555
285894,0.04251916538943585
285893,0.04765850358668275
285890,0.05337080833819964
286472,0.06446910324601238
285905,0.13526566433075063
285904,0.086205762852039
288226,0.04765850358668275
286174,0.027671564951428713
285887,0.01340513910052096
288230,0.06446910324601238
285898,0.0
285900,0.10300434043640612
285899,0.07578035881383542
286158,0.061906035141329266
285879,0.01340513910052096
285907,0.06446910324601238
285945,0.02741734600347178
287005,0.07879306848893346
285881,0.016385806994842555
286483,0.0
286473,0.0
288228,0.06446910324601238
286471,0.04765850358668275
285888,0.12815437243635613
288229,0.43099860598659345
286156,0.027671564951428713
285801,0.016385806994842555
286190,0.04765850358668275
286140,0.04344524451170638
285883,0.0
286030,0.07879306848893346
285910,0.04251916538943585
285908,0.04765850358668275
285901,0.02325331569872604
285902,0.06446910324601238
285903,0.06770396273503475
286332,0.04251916538943585
288542,0.1414871072743475
286027,0.086205762852039
288418,0.06770396273503475
288419,0.06446910324601238
288235,0.04765850358668275
286955,0.46538250881248666
288417,1.0
286957,0.9596491228070174
286953,0.09061597974099236
286115,0.3130451330201284
288405,0.006270917491722349
286130,0.086205762852039
286172,0.0
286114,0.13526566433075063
286170,0.0
286167,0.021468977935113757
286166,0.021468977935113757
286168,0.013861100859733142
286186,0.05865924564273152
286175,0.1414871072743475
286956,0.06446910324601238
288398,0.06446910324601238
288400,0.06770396273503475
286997,0.07879306848893346
286996,0.3130451330201284
288244,0.43099860598659345
286128,0.04251916538943585
286105,0.4359344858831863
288412,0.06770396273503475
288236,0.43099860598659345
288234,0.04765850358668275
288241,0.04765850358668275
286176,0.016385806994842555
286169,0.018304343834212096
286107,0.06446910324601238
288402,0.06770396273503475
288401,0.06770396273503475
288407,0.0
288411,0.3130451330201284
286188,0.06770396273503475
286187,0.04344524451170638
285806,0.009684197766441829
285807,0.32077124841077065
285809,0.07879306848893346
286209,0.008104343960558511
286212,0.059043818459363365
285965,0.06446910324601238
286801,0.029690939418310587
286211,0.04251916538943585
286241,0.06446910324601238
286242,0.06770396273503475
285864,1.0
285865,0.5812663751349922
286802,0.04765850358668275
286031,0.41236282480885544
286138,0.04765850358668275
286002,1.0
285940,0.0
286979,0.02325331569872604
286977,0.02325331569872604
285956,0.06446910324601238
288341,0.06446910324601238
285970,0.0020493468642118233
286033,0.03498615019746333
285967,0.04344524451170638
285968,0.3130451330201284
286159,0.010959050522486925
285937,0.0020673526700939774
285966,0.008130952380952381
286147,0.04251916538943585
286146,0.027671564951428713
286032,0.016385806994842555
285869,0.021468977935113757
285866,0.04765850358668275
285867,0.04251916538943585
286135,0.059043818459363365
288409,0.06770396273503475
286137,0.016385806994842555
286136,0.0020493468642118233
286969,1.0
285975,0.04765850358668275
286976,0.06770396273503475
286974,0.06770396273503475
285958,0.0020673526700939774
286001,0.025462384469247007
285999,0.013765313475186827
286800,0.029690939418310587
286134,0.04765850358668275
286108,0.09061597974099236
288345,0.41236282480885544
286113,0.06446910324601238
286110,0.1414871072743475
286228,0.09061597974099236
286234,0.04344524451170638
286094,0.023855587770435595
286205,0.021468977935113757
286204,0.013861100859733142
288349,0.06446910324601238
286093,0.0
286806,0.027671564951428713
288347,0.06446910324601238
286101,0.059043818459363365
286221,0.32077124841077065
286207,0.3130451330201284
286092,0.01340513910052096
285950,0.04765850358668275
286333,0.04765850358668275
286336,0.04765850358668275
286219,0.027671564951428713
286210,0.1414871072743475
285959,0.06446910324601238
286217,0.41236282480885544
285957,0.08512850796801193
286018,0.0
288329,0.1247772108990531
286025,0.021468977935113757
285961,0.0
286091,0.06770396273503475
288353,0.43099860598659345
286344,0.32036961545042447
286813,0.43099860598659345
286090,0.016385806994842555
286345,0.13878262326258392
286202,0.09061597974099236
286397,0.06446910324601238
286231,0.13878262326258392
286199,0.09061597974099236
286346,0.07879306848893346
286408,0.016385806994842555
286198,0.1
286227,0.14618102283040507
286421,0.027671564951428713
287317,1.0
286686,0.1414871072743475
286343,0.0
286354,0.12815437243635613
286196,0.016890217025203384
286195,0.011103582261874348
287175,0.09061597974099236
286224,0.04251916538943585
286341,0.1414871072743475
286089,0.1247772108990531
287155,0.27442109557544575
287154,1.0
286229,0.04765850358668275
286689,0.06853247327385258
286688,0.0
286222,0.013765313475186827
286422,0.04344524451170638
286350,0.291853688610865
286535,0.055291917206589894
286447,0.0
286116,0.04344524451170638
286182,0.07879306848893346
286954,0.1
288327,0.3304168286147208
286197,0.021279136292108602
287147,1.0
288404,0.06770396273503475
286179,0.03607800339476159
286178,0.0
286177,0.0
287149,1.0
286439,0.01340513910052096
286436,0.07879306848893346
287144,0.46538250881248666
286181,0.07879306848893346
287171,1.0
286433,0.04344524451170638
286428,0.04344524451170638
286434,0.06446910324601238
286200,0.006270917491722349
287679,0.3130451330201284
287146,0.06446910324601238
288324,0.3130451330201284
288358,0.1414871072743475
286183,0.06446910324601238
288330,0.3130451330201284
286909,0.04251916538943585
286908,0.01340513910052096
286102,0.06446910324601238
287151,0.0
288422,0.0
286426,0.0
286430,0.0
286424,0.4359344858831863
288328,0.06770396273503475
286521,0.016385806994842555
287745,0.06770396273503475
287754,0.06770396273503475
287747,0.06770396273503475
287680,0.06446910324601238
287741,0.06770396273503475
286201,0.086205762852039
287172,1.0
286208,0.0
286437,0.09061597974099236
286237,0.13526566433075063
286236,0.08512850796801193
286194,0.059043818459363365
286235,0.04251916538943585
286232,0.1414871072743475
286314,0.006270917491722349
286316,0.13526566433075063
286315,0.086205762852039
286317,0.13526566433075063
286239,0.086205762852039
286240,0.13526566433075063
286238,0.06446910324601238
286230,0.46538250881248666
286161,0.014606243476949212
286417,0.32077124841077065
286164,0.06446910324601238
286285,0.1247772108990531
286283,0.05865924564273152
286309,0.01340513910052096
286310,0.04251916538943585
288359,0.41236282480885544
286193,0.07879306848893346
286355,0.03498615019746333
286284,0.04963173080915016
286289,0.0
286311,0.1247772108990531
286323,0.086205762852039
286322,0.13526566433075063
286418,0.32077124841077065
286324,0.016385806994842555
288360,0.1414871072743475
286631,0.06446910324601238
286630,0.0
287014,0.09061597974099236
286329,1.0
286330,0.8
286683,0.04765850358668275
286633,0.01795093795093795
287113,0.0
286326,0.04251916538943585
286449,0.04344524451170638
286626,0.1414871072743475
286328,0.04251916538943585
286442,0.03498615019746333
286443,0.020542602824721774
286216,0.01340513910052096
286452,0.06446910324601238
286331,0.12815437243635613
287015,0.086205762852039
286325,0.3391093958765402
286445,0.01340513910052096
286327,0.04251916538943585
286215,0.016385806994842555
286756,0.04344524451170638
286628,0.13878262326258392
286854,0.09061597974099236
286642,0.0
286497,0.02640318199056161
286407,0.04765850358668275
286757,0.07879306848893346
287182,0.01945970921943579
286681,0.0
287181,0.3391093958765402
286629,0.07879306848893346
286391,0.0
286490,0.013861100859733142
286410,0.0020493468642118233
286555,0.07879306848893346
286487,0.04344524451170638
286467,0.03498615019746333
286564,0.013510249830047592
286561,0.01936164671745068
286469,0.06844426566801871
286655,0.011582099762387981
286559,0.059043818459363365
286816,0.04765850358668275
286409,0.343604021489046
286465,0.0
286805,0.0
286463,0.0
286656,0.08527949533002518
286654,0.05592762415264093
286366,0.016385806994842555
286658,0.08527949533002518
286517,0.08512850796801193
286510,0.06446910324601238
286577,0.04765850358668275
286482,0.0
286582,0.43099860598659345
286484,0.009684197766441829
286704,0.04765850358668275
286551,0.09061597974099236
